🚀 BẮT ĐẦU BENCHMARK — 500 CÂU HỎI PHÁP LUẬT
⚡ Chế độ SONG SONG: 3 workers
⏰ Thời gian bắt đầu: 2026-07-22 12:20:48
================================================================================
  [  1/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 51.9s | dat_dai | Quy định mới nhất về bảng giá đất hàng năm?
  [ 34/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.1s | dat_dai | Quy định về đất liền kề và lối đi chung theo Bộ lu
  [ 35/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [ 36/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Quyền thành lập công đoàn cơ sở tại doanh nghiệp?
  [ 37/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | moi_truong | Giấy phép môi trường theo Luật Bảo vệ môi trường 2
  [ 38/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hanh_chinh | Mức phạt nồng độ cồn khi lái xe ô tô?
  [ 39/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [ 40/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | shtt | Thủ tục đăng ký bảo hộ tên thương mại?
  [ 41/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hanh_chinh | Thời hạn giải quyết thủ tục hành chính theo quy đị
  [ 42/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | thue | Mức phạt chậm nộp thuế là bao nhiêu phần trăm mỗi 
  [ 43/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [ 44/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Chuyển nhượng cổ phần trong công ty cổ phần cần đi
  [ 45/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.1s | doanh_nghiep | Thủ tục tạm ngừng kinh doanh doanh nghiệp?
  [ 46/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [ 47/500] ✅ | Score: 0.90 | Acc: 100.0% | ⏱️ 0.0s | thue | Quy định về xuất hóa đơn điện tử khi bán hàng?
  [ 48/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | thue | Thuế thu nhập cá nhân đối với tiền lương tính thế 
  [ 49/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Điều kiện kết hôn với người nước ngoài tại Việt Na
  [ 50/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Tặng cho tài sản có điều kiện theo Bộ luật Dân sự?
  [ 51/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [ 52/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [ 53/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Thời gian thử việc tối đa đối với hợp đồng lao độn
  [ 54/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hon_nhan | Thủ tục giải quyết việc nuôi con khi cha mẹ không 
  [ 55/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [ 56/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Vốn điều lệ tối thiểu để thành lập doanh nghiệp?
  [ 57/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội tham ô tài sản bị xử lý hình sự thế nào?
  [ 58/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [ 59/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | thue | Thuế xuất nhập khẩu hàng hóa áp dụng mức nào?
  [ 60/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [ 61/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Điều kiện chuyển đổi đất nông nghiệp giữa các hộ g
  [ 62/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hanh_chinh | Quy định xử phạt vi phạm về an toàn thực phẩm?
  [ 63/500] ✅ | Score: 0.75 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Điều kiện được cấp sổ đỏ cho đất không có giấy tờ?
  [ 64/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Hậu quả pháp lý khi hợp đồng dân sự bị vô hiệu?
  [ 65/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [ 66/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | thue | Thuế tài nguyên áp dụng cho khai thác khoáng sản t
  [ 67/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [ 68/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [ 69/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Quyền thừa kế của con ngoài giá thú theo pháp luật
  [ 70/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [ 71/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [ 72/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [ 73/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [ 74/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [ 75/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | thue | Hóa đơn điện tử có bắt buộc cho tất cả doanh nghiệ
  [ 76/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [ 77/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | shtt | Điều kiện để được cấp bằng sáng chế tại Việt Nam?
  [ 78/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Quy định về đồng phạm trong Bộ luật Hình sự?
  [ 79/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Quy định về thời hạn sử dụng đất nông nghiệp cho c
  [ 80/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Quy định về hạn mức giao đất ở tại nông thôn?
  [ 81/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [ 82/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [ 83/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [ 84/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [ 85/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [ 86/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Hợp đồng ủy quyền có bắt buộc công chứng không?
  [ 87/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [ 88/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Thủ tục hợp thửa đất theo Luật Đất đai 2024?
  [ 89/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Mức bồi thường tai nạn lao động gây chết người?
  [ 90/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | thue | Thuế chuyển nhượng bất động sản là bao nhiêu phần 
  [ 91/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [ 92/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hon_nhan | Quyền yêu cầu chia tài sản chung trong thời kỳ hôn
  [ 93/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | thue | Quy định về thuế tiêu thụ đặc biệt đối với rượu bi
  [ 94/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Thủ tục thuận tình ly hôn mất bao lâu?
  [ 95/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Thủ tục ly hôn khi chồng đang ở nước ngoài?
  [ 96/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [ 97/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [ 98/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hanh_chinh | Mức phạt kinh doanh không có giấy phép?
  [ 99/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | moi_truong | Mức phạt khai thác khoáng sản trái phép?
  [100/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [101/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | moi_truong | Trách nhiệm tái chế bao bì của nhà sản xuất?
  [102/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [103/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Hợp đồng đặt cọc mua bán nhà có hiệu lực khi nào?
  [104/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [105/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 31.8s | lao_dong | Quy định về làm thêm giờ tối đa trong một tháng?
  [106/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [107/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hanh_chinh | Mức phạt không đội mũ bảo hiểm khi đi xe máy?
  [108/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [109/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Quy định về đất tôn giáo theo Luật Đất đai 2024?
  [110/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [111/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.1s | lao_dong | Quy định về nội quy lao động và xử lý kỷ luật?
  [112/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Điều kiện để tuyên bố một người mất tích?
  [113/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.1s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [114/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [115/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [116/500] ✅ | Score: 0.90 | Acc: 100.0% | ⏱️ 0.0s | hanh_chinh | Thủ tục tố cáo hành vi vi phạm pháp luật?
  [117/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Mức giá đất cụ thể do cơ quan nào quyết định?
  [118/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [119/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Ai có thẩm quyền cấp Giấy chứng nhận quyền sử dụng
  [120/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [121/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [122/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | moi_truong | Trách nhiệm pháp lý khi gây sự cố môi trường?
  [123/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [124/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [125/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [126/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hon_nhan | Quy định về quan hệ huyết thống trong kết hôn?
  [127/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Quy trình giải thể doanh nghiệp tự nguyện?
  [128/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [129/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [130/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Hồ sơ chuyển nhượng quyền sử dụng đất ở gồm những 
  [131/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai khi không có sổ đỏ n
  [132/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [133/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [134/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Quy định về hợp đồng lao động mùa vụ?
  [135/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [136/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [137/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [138/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [139/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thuế thu nhập doanh nghiệp năm 2024 là bao nhiêu p
  [140/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [141/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Quy định về lao động chưa thành niên?
  [142/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | thue | Quy định quyết toán thuế TNCN cuối năm?
  [143/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Quyền của cổ đông thiểu số trong công ty cổ phần?
  [144/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Quy định về hội đồng quản trị công ty cổ phần?
  [145/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [146/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [147/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [148/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [149/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hon_nhan | Chế độ tài sản vợ chồng theo luật định áp dụng khi
  [150/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Điều kiện kinh doanh ngành nghề có điều kiện?
  [151/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [152/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [153/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [154/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [155/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [156/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Cách tính tiền sử dụng đất khi được giao đất ở?
  [157/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [158/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Trình tự cưỡng chế thu hồi đất theo quy định mới n
  [159/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục thành lập công ty trách nhiệm hữu hạn một 
  [160/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | moi_truong | Quy định về ký quỹ phục hồi môi trường?
  [161/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [162/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [163/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [164/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [165/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Hợp đồng hợp tác kinh doanh BCC là gì?
  [166/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hon_nhan | Quy định về con ngoài giá thú và quyền nhận cha mẹ
  [167/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [168/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [169/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hon_nhan | Tuổi kết hôn theo Luật Hôn nhân và Gia đình?
  [170/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hon_nhan | Hôn nhân có yếu tố nước ngoài giải quyết thế nào?
  [171/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [172/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Quy hoạch sử dụng đất cấp huyện được lập cho bao n
  [173/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Trường hợp nào người sử dụng lao động được sa thải
  [174/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Chế độ nghỉ dưỡng sức sau ốm đau dài ngày?
  [175/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [176/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Mức phạt sử dụng đất sai mục đích cho phép?
  [177/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [178/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
