ID,Domain,Question,Status,Response_Length,Has_Citations,Citation_Count,Keyword_Hits,Keyword_Total,Keyword_Hit_Rate,Domain_Match,Is_Refusal,Quality_Score,Latency_s,FLARE_Activated,Response_Preview
11,hinh_su,Thời hiệu truy cứu trách nhiệm hình sự là bao lâu?,success,1774,True,22,2,3,0.67,False,False,8,13.0,False,Thời hiệu truy cứu trách nhiệm hình sự được quy định cụ thể như sau:  **1. Định nghĩa** Thời hiệu truy cứu trách nhiệm hình sự là thời hạn do Bộ luật 
12,hinh_su,Tội vi phạm quy định về tham gia giao thông đường bộ quy định thế nào?,success,2726,True,17,2,2,1.0,False,False,9,28.42,False,"Căn cứ vào tài liệu pháp luật cung cấp, Tội vi phạm quy định về tham gia giao thông đường bộ được quy định tại Điều 260 Bộ luật Hình sự (Số hiệu: 100/"
13,hinh_su,Quy định về tội hiếp dâm trong BLHS 2015 như thế nào?,success,3023,True,17,1,2,0.5,True,False,9,29.84,True,"Dựa trên các tài liệu pháp luật được cung cấp, tôi xin trả lời câu hỏi của bạn như sau:  **Lưu ý quan trọng:** Trong dữ liệu cung cấp, các quy định về"
14,hinh_su,Tội hủy hoại tài sản theo Điều 178 BLHS 2015 có khung hình phạt ra sao?,success,1949,True,3,2,3,0.67,True,False,9,14.53,True,"Căn cứ theo Điều 178 Bộ luật Hình sự 2015, khung hình phạt đối với Tội huỷ hoại hoặc cố ý làm hư hỏng tài sản được quy định như sau:  **1. Khung hình "
15,hinh_su,A 17 tuổi phạm tội cố ý làm hư hỏng tài sản theo khoản 1 Điều 178 BLHS có khung phạt tiền từ 10 đến ,success,921,True,3,2,6,0.33,True,False,7,10.41,True,"Dựa trên các tài liệu pháp luật được cung cấp, mức phạt tiền tối đa mà A phải chịu được xác định như sau:  1. **Về khung hình phạt:** Theo khoản 1 Điề"
16,dan_su,Điều kiện kết hôn theo Luật Hôn nhân và Gia đình 2014 là gì?,success,637,True,5,4,4,1.0,True,False,10,9.41,False,"Theo Luật Hôn nhân và gia đình số 52/2014/QH13, điều kiện để nam, nữ kết hôn với nhau bao gồm các quy định sau:  1. **Về độ tuổi:** Nam phải từ đủ 20 "
17,dan_su,Thủ tục ly hôn đơn phương được quy định như thế nào?,success,2344,True,14,3,3,1.0,True,False,10,16.05,True,"Dựa trên các tài liệu pháp luật được cung cấp, tôi xin trả lời câu hỏi của bạn như sau:  Trong dữ liệu được cung cấp, không có quy định chi tiết về **"
18,dan_su,Quyền nuôi con sau ly hôn được pháp luật quy định ra sao?,success,2402,True,22,3,4,0.75,True,False,10,15.17,True,"Chào bạn, tôi là LuatBot. Dựa trên các tài liệu pháp luật được cung cấp, quyền nuôi con sau khi ly hôn được quy định cụ thể như sau:  **1. Nguyên tắc "
19,dan_su,Di chúc hợp pháp cần đáp ứng những điều kiện gì?,success,2648,True,36,4,4,1.0,True,False,10,18.04,False,"Chào bạn, tôi là LuatBot. Dựa trên các tài liệu pháp luật được cung cấp, điều kiện để một di chúc được coi là hợp pháp được quy định như sau:  **1. Đi"
20,dan_su,Hàng thừa kế theo pháp luật được chia như thế nào?,success,1782,True,24,1,4,0.25,True,False,7,7.37,False,"Chào bạn, tôi là LuatBot. Dựa trên các tài liệu pháp luật được cung cấp, việc chia hàng thừa kế theo pháp luật được quy định như sau:  **1. Thứ tự các"
21,dan_su,Hợp đồng dân sự vô hiệu trong trường hợp nào?,success,1721,True,10,2,4,0.5,True,False,9,13.39,True,"Dựa trên các tài liệu pháp luật được cung cấp, hợp đồng dân sự bị coi là vô hiệu trong các trường hợp sau:  1. **Không đáp ứng điều kiện có hiệu lực c"
22,dan_su,Bồi thường thiệt hại ngoài hợp đồng được quy định thế nào trong BLDS 2015?,success,757,True,3,3,4,0.75,True,False,10,10.51,True,"Căn cứ vào tài liệu pháp luật được cung cấp, quy định về bồi thường thiệt hại ngoài hợp đồng trong Bộ luật Dân sự 2015 (Số hiệu: 91/2015/QH13) được xá"
23,dan_su,Quyền sở hữu tài sản chung của vợ chồng theo Luật Hôn nhân và Gia đình?,success,2754,True,17,3,3,1.0,True,False,10,18.11,False,"Chào bạn, tôi là LuatBot. Dựa trên các tài liệu pháp luật được cung cấp, tôi xin trả lời về quyền sở hữu tài sản chung của vợ chồng như sau:  **1. Tín"
24,dan_su,Thời hiệu khởi kiện vụ án dân sự là bao lâu?,success,900,True,5,2,4,0.5,False,False,8,8.0,True,"Dựa trên các tài liệu pháp luật được cung cấp, tôi xin trả lời câu hỏi của bạn như sau:  Trong các tài liệu được cung cấp, **không tìm thấy quy định v"
25,dan_su,Hợp đồng đặt cọc mua bán nhà đất có hiệu lực khi nào?,success,1678,True,9,3,3,1.0,True,False,10,9.91,True,"Dựa trên các tài liệu pháp luật được cung cấp, tôi xin trả lời về thời điểm có hiệu lực của hợp đồng đặt cọc mua bán nhà đất như sau:  **1. Về bản chấ"
26,dan_su,Thế nào là hợp đồng ủy quyền? Quy định pháp luật về ủy quyền?,success,1722,True,28,1,3,0.33,True,False,7,11.5,True,"Chào bạn, tôi là LuatBot. Dựa trên các tài liệu pháp luật được cung cấp, tôi xin trả lời câu hỏi của bạn như sau:  ### 1. Khái niệm hợp đồng ủy quyền "
27,dan_su,Quyền thừa kế của con nuôi theo pháp luật Việt Nam?,success,1636,True,14,2,3,0.67,True,False,9,8.24,True,"Dựa trên các tài liệu pháp luật được cung cấp, quyền thừa kế của con nuôi theo pháp luật Việt Nam được quy định như sau:  **1. Về quyền và nghĩa vụ gi"
28,dan_su,Người bị hạn chế năng lực hành vi dân sự là gì?,success,1205,True,10,2,4,0.5,True,False,9,7.49,True,"Dựa trên các tài liệu pháp luật được cung cấp, không có định nghĩa cụ thể về việc ""Người bị hạn chế năng lực hành vi dân sự là gì"". Các tài liệu chỉ q"
29,dan_su,Quy định về quyền nhân thân trong Bộ luật Dân sự 2015?,success,861,True,13,2,3,0.67,True,False,9,11.41,True,"Chào bạn, tôi là LuatBot. Dựa trên tài liệu pháp luật được cung cấp, tôi xin trả lời câu hỏi của bạn về quy định quyền nhân thân như sau:  Quyền nhân "
30,dan_su,Trách nhiệm bồi thường thiệt hại do nguồn nguy hiểm cao độ gây ra?,success,2484,True,31,2,3,0.67,True,False,9,14.65,False,"Chào bạn, tôi là LuatBot. Dựa trên các tài liệu pháp luật cung cấp, tôi xin trả lời về trách nhiệm bồi thường thiệt hại do nguồn nguy hiểm cao độ gây "
31,lao_dong,Thời gian thử việc tối đa theo Bộ luật Lao động 2019 là bao lâu?,success,1139,True,7,3,4,0.75,True,False,10,7.62,True,"Dựa trên các tài liệu pháp luật được cung cấp, tôi xin trả lời câu hỏi của bạn như sau:  Trong dữ liệu được cung cấp, không có văn bản nào là ""Bộ luật"
32,lao_dong,Người lao động được đơn phương chấm dứt hợp đồng lao động khi nào?,success,1313,True,11,2,3,0.67,True,False,9,6.86,True,"Dựa trên các tài liệu pháp luật được cung cấp, người lao động được quyền đơn phương chấm dứt hợp đồng lao động trong các trường hợp sau:  1. **Khi bị "
33,lao_dong,Quy định về mức lương tối thiểu vùng hiện hành?,success,580,True,6,2,2,1.0,True,False,10,11.28,True,"Dựa trên các tài liệu pháp luật được cung cấp, mức lương tối thiểu vùng áp dụng đối với người lao động làm việc ở doanh nghiệp theo Nghị định số 141/2"
34,lao_dong,Chế độ thai sản theo Luật Bảo hiểm xã hội quy định thế nào?,success,2935,True,14,3,3,1.0,True,False,10,18.29,True,"Dựa trên các tài liệu pháp luật được cung cấp, chế độ thai sản theo quy định được chi tiết như sau:  **1. Điều kiện hưởng chế độ thai sản** *   **Đối "
35,lao_dong,Trợ cấp thôi việc được tính như thế nào?,success,2445,True,14,2,3,0.67,True,False,9,22.21,False,"Vì đối tượng áp dụng (công chức hoặc người lao động theo hợp đồng lao động) có quy định khác nhau, tôi xin cung cấp chi tiết cách tính trợ cấp thôi vi"
36,lao_dong,Thời giờ làm việc bình thường theo Bộ luật Lao động là bao nhiêu?,success,638,True,4,2,3,0.67,True,False,9,6.01,False,"Dựa trên các tài liệu pháp luật được cung cấp, thời giờ làm việc bình thường được quy định như sau:  1. **Trong điều kiện lao động, môi trường lao độn"
37,lao_dong,Quy định về làm thêm giờ theo pháp luật lao động Việt Nam?,success,3392,True,17,3,4,0.75,True,False,10,33.89,True,"Dựa trên các tài liệu pháp luật được cung cấp, quy định về làm thêm giờ theo pháp luật lao động Việt Nam được chi tiết như sau:  ### 1. Điều kiện để t"
38,lao_dong,Hợp đồng lao động không xác định thời hạn là gì?,success,379,True,4,2,2,1.0,True,False,10,5.82,False,"Dựa trên các tài liệu pháp luật được cung cấp, hợp đồng lao động không xác định thời hạn được định nghĩa và quy định như sau:  Hợp đồng lao động không"
39,lao_dong,Người sử dụng lao động sa thải trái pháp luật phải bồi thường thế nào?,success,1850,True,9,2,4,0.5,True,False,9,20.49,True,"Dựa trên các tài liệu pháp luật được cung cấp, trường hợp người sử dụng lao động đơn phương chấm dứt hợp đồng lao động trái pháp luật, nghĩa vụ bồi th"
40,lao_dong,Quy định về bảo hiểm xã hội bắt buộc cho người lao động?,success,2327,True,13,2,2,1.0,True,False,10,11.08,True,"Dựa trên các tài liệu pháp luật được cung cấp, quy định về bảo hiểm xã hội (BHXH) bắt buộc cho người lao động được chi tiết theo từng nhóm đối tượng v"
41,lao_dong,Ngày nghỉ phép hàng năm của người lao động là bao nhiêu ngày?,success,914,True,3,3,4,0.75,True,False,10,7.4,False,"Căn cứ theo quy định tại Điều 111 của Bộ luật Lao động (Số hiệu: 10/2012/QH13), người lao động có đủ 12 tháng làm việc cho một người sử dụng lao động "
42,lao_dong,Kỷ luật lao động bằng hình thức sa thải áp dụng trong trường hợp nào?,success,2080,True,11,3,3,1.0,True,False,10,13.69,False,"Chào bạn, tôi là LuatBot. Dựa trên các tài liệu pháp luật được cung cấp, hình thức xử lý kỷ luật sa thải được áp dụng trong các trường hợp sau:  **1. "
43,lao_dong,Tuổi nghỉ hưu theo quy định mới nhất của pháp luật Việt Nam?,success,1655,True,6,3,4,0.75,True,False,10,11.88,False,"Dựa trên các tài liệu pháp luật được cung cấp, quy định về tuổi nghỉ hưu được chi tiết như sau:  **1. Tuổi nghỉ hưu trong điều kiện lao động bình thườ"
44,lao_dong,Quyền thành lập công đoàn cơ sở tại doanh nghiệp?,success,2021,True,7,3,3,1.0,True,False,10,8.45,False,"Căn cứ vào các tài liệu pháp luật được cung cấp, quyền thành lập công đoàn cơ sở tại doanh nghiệp được quy định như sau:  **1. Quyền của người lao độn"
45,lao_dong,Quy định về tai nạn lao động và bệnh nghề nghiệp?,success,2726,True,20,3,3,1.0,True,False,10,22.91,True,"Dựa trên các tài liệu pháp luật được cung cấp, quy định về tai nạn lao động (TNLĐ) và bệnh nghề nghiệp (BNN) được chi tiết như sau:  ### 1. Chế độ bồi"
46,dat_dai,Thủ tục cấp Giấy chứng nhận quyền sử dụng đất (sổ đỏ) gồm những bước nào?,success,4392,True,25,2,3,0.67,True,False,9,39.56,False,"Vì tài liệu cung cấp bao gồm nhiều trường hợp cấp Giấy chứng nhận khác nhau, tôi xin trình bày chi tiết thủ tục theo từng trường hợp cụ thể như sau:  "
47,dat_dai,Điều kiện chuyển nhượng quyền sử dụng đất theo Luật Đất đai?,success,2043,True,27,2,2,1.0,True,False,10,9.85,False,"Chào bạn, tôi là LuatBot. Dựa trên các tài liệu pháp luật được cung cấp, điều kiện chuyển nhượng quyền sử dụng đất được quy định cụ thể như sau:  **1."
48,dat_dai,Khi nào Nhà nước thu hồi đất? Quy định về bồi thường khi thu hồi đất?,success,2035,True,10,2,3,0.67,True,False,9,18.04,True,"Chào bạn, tôi là LuatBot. Dựa trên các tài liệu pháp luật được cung cấp, tôi xin trả lời câu hỏi của bạn như sau:  **1. Về thời điểm/trường hợp Nhà nư"
49,dat_dai,Quy định về thời hạn sử dụng đất nông nghiệp?,success,1621,True,8,3,3,1.0,True,False,10,8.81,True,"Dựa trên các tài liệu pháp luật được cung cấp, quy định về thời hạn sử dụng đất nông nghiệp được chi tiết như sau:  **1. Hình thức quy định thời hạn c"
50,dat_dai,Tranh chấp đất đai được giải quyết bằng cách nào?,success,3247,True,22,4,4,1.0,True,False,10,11.38,False,"Dựa trên các tài liệu pháp luật được cung cấp, tranh chấp đất đai được giải quyết thông qua các phương thức và quy trình sau:  **1. Hòa giải tranh chấ"
51,dat_dai,Quy định về tách thửa đất ở theo pháp luật hiện hành?,success,2866,True,8,2,2,1.0,True,False,10,20.93,False,"Dựa trên các tài liệu pháp luật được cung cấp, quy định về tách thửa đất ở được thực hiện như sau:  **1. Về diện tích tối thiểu khi tách thửa đất ở** "
52,dat_dai,Quyền và nghĩa vụ của người sử dụng đất theo Luật Đất đai?,success,2432,True,12,3,3,1.0,True,False,10,11.4,True,"Dựa trên các tài liệu pháp luật được cung cấp, quyền và nghĩa vụ của người sử dụng đất được quy định như sau:  **1. Về nguyên tắc quy định quyền và ng"
53,dat_dai,Đất do Nhà nước quản lý bao gồm những loại đất nào?,success,2082,True,22,2,2,1.0,True,False,10,13.82,False,"Dựa trên các tài liệu pháp luật được cung cấp, đất do Nhà nước quản lý bao gồm các loại sau:  **1. Về nguyên tắc chung:** Đất đai thuộc sở hữu toàn dâ"
54,dat_dai,Quy định về cấp giấy phép xây dựng nhà ở riêng lẻ?,success,2757,True,11,3,3,1.0,False,False,9,28.62,True,"Dựa trên các tài liệu pháp luật được cung cấp, quy định về cấp giấy phép xây dựng nhà ở riêng lẻ được chi tiết như sau:  **1. Điều kiện để được cấp gi"
55,dat_dai,Thuế chuyển nhượng quyền sử dụng đất hiện nay là bao nhiêu phần trăm?,success,1475,True,6,3,4,0.75,True,False,10,14.72,True,"Dựa trên các tài liệu pháp luật được cung cấp, mức thuế liên quan đến chuyển quyền sử dụng đất được quy định tùy theo loại đất và đối tượng nộp thuế n"
56,dat_dai,Quy định về thế chấp quyền sử dụng đất tại ngân hàng?,success,2964,True,14,3,3,1.0,False,False,9,19.67,True,"Chào bạn, tôi là LuatBot. Dựa trên các tài liệu pháp luật được cung cấp, tôi xin trả lời chi tiết về quy định thế chấp quyền sử dụng đất tại ngân hàng"
57,dat_dai,Người nước ngoài có được mua nhà ở tại Việt Nam không?,success,1398,True,6,2,3,0.67,False,False,8,13.01,True,"Chào bạn, tôi là LuatBot. Dựa trên các tài liệu pháp luật được cung cấp, tôi xin trả lời câu hỏi của bạn như sau:  Người nước ngoài **được phép** mua "
58,dat_dai,Quy hoạch sử dụng đất được lập cho bao nhiêu năm?,success,423,True,8,3,3,1.0,True,False,10,6.51,False,"Căn cứ vào các tài liệu pháp luật được cung cấp, thời kỳ quy hoạch sử dụng đất được quy định như sau:  Thời kỳ quy hoạch sử dụng đất là **10 năm** [C1"
59,dat_dai,Quy định về quyền sử dụng đất khi vợ chồng ly hôn?,success,2434,True,19,3,3,1.0,False,False,9,11.64,True,"Chào bạn, tôi là LuatBot. Dựa trên các tài liệu pháp luật được cung cấp, quy định về việc chia quyền sử dụng đất của vợ chồng khi ly hôn được thực hiệ"
60,dat_dai,Lệ phí trước bạ khi mua bán nhà đất là bao nhiêu?,success,1693,True,12,2,3,0.67,True,False,9,15.14,True,"Dựa trên các tài liệu pháp luật được cung cấp, mức lệ phí trước bạ khi mua bán nhà đất được quy định như sau:  **1. Tỷ lệ (%) lệ phí trước bạ** Có sự "
61,doanh_nghiep,Điều kiện thành lập công ty TNHH một thành viên?,success,1599,True,9,3,3,1.0,True,False,10,19.59,True,"Dựa trên tài liệu pháp luật cung cấp, điều kiện thành lập công ty trách nhiệm hữu hạn (TNHH) một thành viên được quy định tùy theo loại hình và đối tư"
62,doanh_nghiep,So sánh công ty TNHH và công ty cổ phần?,success,2165,True,30,4,4,1.0,True,False,10,16.17,True,"Dựa trên các tài liệu pháp luật được cung cấp, tôi xin so sánh công ty cổ phần và công ty trách nhiệm hữu hạn (TNHH) theo các tiêu chí sau:  **1. Về v"
63,doanh_nghiep,Thủ tục giải thể doanh nghiệp theo Luật Doanh nghiệp 2020?,success,2036,True,9,4,4,1.0,True,False,10,16.58,True,"Dựa trên các tài liệu pháp luật được cung cấp, thủ tục giải thể doanh nghiệp theo Luật Doanh nghiệp 2020 được quy định như sau:  **1. Cập nhật tình tr"
64,doanh_nghiep,Quyền và nghĩa vụ của cổ đông phổ thông trong công ty cổ phần?,success,3612,True,34,4,4,1.0,True,False,10,21.53,False,"Dựa trên các tài liệu pháp luật được cung cấp, quyền và nghĩa vụ của cổ đông phổ thông trong công ty cổ phần được quy định như sau:  ### 1. Quyền của "
65,doanh_nghiep,Quy định về vốn điều lệ công ty theo Luật Doanh nghiệp?,success,2216,True,11,2,2,1.0,True,False,10,15.21,False,"Dựa trên các tài liệu pháp luật được cung cấp, quy định về vốn điều lệ công ty theo Luật Doanh nghiệp (Số hiệu: 68/2014/QH13) được quy định cụ thể như"
66,doanh_nghiep,Thủ tục phá sản doanh nghiệp được quy định thế nào?,success,821,True,7,1,3,0.33,True,False,7,10.84,False,"Chào bạn, tôi là LuatBot. Dựa trên tài liệu pháp luật cung cấp, thủ tục phá sản doanh nghiệp được quy định như sau:  Thủ tục phá sản được áp dụng đối "
67,doanh_nghiep,Đại hội đồng cổ đông có những quyền hạn gì?,success,2132,True,19,3,3,1.0,True,False,10,19.9,True,"Dựa trên các tài liệu pháp luật được cung cấp, quyền hạn của Đại hội đồng cổ đông được quy định cụ thể như sau:  **1. Đối với Đại hội đồng cổ đông thư"
68,doanh_nghiep,Quy định về chuyển nhượng phần vốn góp trong công ty TNHH?,success,1489,True,8,3,3,1.0,True,False,10,17.22,True,"Dựa trên các tài liệu pháp luật được cung cấp, quy định về chuyển nhượng phần vốn góp trong công ty trách nhiệm hữu hạn (TNHH) được quy định như sau: "
69,doanh_nghiep,Doanh nghiệp có vốn đầu tư nước ngoài được thành lập tại Việt Nam cần điều kiện gì?,success,1671,True,16,2,3,0.67,True,False,9,17.78,True,"Dựa trên các tài liệu pháp luật được cung cấp, điều kiện và đặc điểm thành lập doanh nghiệp có vốn đầu tư nước ngoài tại Việt Nam được quy định như sa"
70,doanh_nghiep,Hội đồng quản trị công ty cổ phần có bao nhiêu thành viên?,success,662,True,4,2,3,0.67,True,False,9,6.79,False,"Căn cứ vào các tài liệu pháp luật được cung cấp, số lượng thành viên Hội đồng quản trị của công ty cổ phần được quy định như sau:  *   Theo Luật Doanh"
71,doanh_nghiep,Quy định về doanh nghiệp xã hội theo Luật Doanh nghiệp 2020?,success,1924,True,9,1,2,0.5,False,False,8,14.04,True,"Dựa trên các tài liệu pháp luật được cung cấp, tôi xin trả lời về các quy định liên quan đến doanh nghiệp xã hội như sau:  **1. Chính sách phát triển*"
72,doanh_nghiep,Trách nhiệm của người đại diện theo pháp luật của doanh nghiệp?,success,1215,True,10,2,2,1.0,True,False,10,10.29,False,"Dựa trên các tài liệu pháp luật được cung cấp, trách nhiệm của người đại diện theo pháp luật của doanh nghiệp được quy định như sau:  **1. Các trách n"
73,doanh_nghiep,Quy định về hợp đồng thương mại quốc tế?,success,2358,True,16,3,3,1.0,True,False,10,14.16,True,"Dựa trên các tài liệu pháp luật được cung cấp, quy định về hợp đồng thương mại quốc tế (giao dịch thương mại có yếu tố nước ngoài) được quy định như s"
74,doanh_nghiep,Công ty hợp danh khác gì so với công ty TNHH?,success,1862,True,13,2,3,0.67,True,False,9,25.72,True,"Dựa trên các tài liệu pháp luật được cung cấp, tôi xin trả lời câu hỏi của bạn về sự khác biệt giữa công ty hợp danh và công ty TNHH như sau:  **1. Về"
75,doanh_nghiep,Quy định về chi nhánh và văn phòng đại diện của doanh nghiệp?,success,2943,True,23,2,2,1.0,True,False,10,17.1,True,"Dựa trên các tài liệu pháp luật được cung cấp, quy định về chi nhánh và văn phòng đại diện của doanh nghiệp được chi tiết như sau:  ### 1. Định nghĩa "
76,hanh_chinh,Mức xử phạt vi phạm hành chính tối đa trong lĩnh vực giao thông đường bộ?,success,538,True,3,3,3,1.0,False,False,9,6.27,True,"Dựa trên các tài liệu pháp luật được cung cấp, mức xử phạt vi phạm hành chính tối đa trong lĩnh vực giao thông đường bộ được quy định như sau:  Theo N"
77,hanh_chinh,Thủ tục khiếu nại quyết định hành chính được quy định thế nào?,success,1966,True,11,2,4,0.5,True,False,9,9.99,True,"Dựa trên các tài liệu pháp luật được cung cấp, thủ tục khiếu nại quyết định hành chính được quy định tùy theo từng lĩnh vực cụ thể như sau:  **1. Tron"
78,hanh_chinh,Quy định về đăng ký tạm trú theo Luật Cư trú 2020?,success,1926,True,11,3,3,1.0,True,False,10,16.06,True,"Dựa trên các tài liệu pháp luật được cung cấp, quy định về đăng ký tạm trú theo Luật Cư trú 2020 và các văn bản hướng dẫn được chi tiết như sau:  **1."
79,hanh_chinh,Điều kiện cấp căn cước công dân gắn chip?,success,718,True,4,3,4,0.75,True,False,10,7.84,False,"Dựa trên các tài liệu pháp luật được cung cấp, điều kiện để được cấp thẻ Căn cước công dân như sau:  1. **Về độ tuổi:** Công dân Việt Nam từ đủ 14 tuổ"
80,hanh_chinh,Thuế thu nhập cá nhân đối với người có thu nhập từ tiền lương?,success,2219,True,11,3,3,1.0,True,False,10,18.72,True,"Dựa trên các tài liệu pháp luật được cung cấp, tôi xin trả lời về thuế thu nhập cá nhân (TNCN) đối với người có thu nhập từ tiền lương như sau:  **1. "
81,hanh_chinh,Quy định về tố cáo hành vi vi phạm pháp luật?,success,1904,True,8,3,3,1.0,True,False,10,13.64,True,"Chào bạn, tôi là LuatBot. Dựa trên các tài liệu pháp luật được cung cấp, quy định về tố cáo hành vi vi phạm pháp luật được chi tiết như sau:  **1. Phạ"
82,hanh_chinh,Thời hạn cấp hộ chiếu phổ thông theo quy định hiện hành?,success,635,True,5,2,3,0.67,True,False,9,7.56,False,"Dựa trên các tài liệu pháp luật được cung cấp, thời hạn của hộ chiếu phổ thông được quy định như sau:  *   **Đối với hộ chiếu phổ thông thông thường:*"
83,hanh_chinh,Quy định về xử phạt vi phạm hành chính trong lĩnh vực môi trường?,success,2799,True,16,2,3,0.67,True,False,9,19.19,False,"Dựa trên các tài liệu pháp luật được cung cấp, quy định về xử phạt vi phạm hành chính trong lĩnh vực bảo vệ môi trường được chi tiết như sau:  **1. Ph"
84,hanh_chinh,Điều kiện nhập quốc tịch Việt Nam cho người nước ngoài?,success,1827,True,8,3,3,1.0,False,False,9,13.76,True,"Dựa trên các tài liệu pháp luật được cung cấp, điều kiện nhập quốc tịch Việt Nam cho người nước ngoài được quy định như sau:  **1. Các điều kiện cơ bả"
85,hanh_chinh,Quy định về biện pháp cưỡng chế thi hành quyết định xử phạt vi phạm hành chính?,success,2428,True,18,3,3,1.0,True,False,10,16.04,False,"Chào bạn, tôi là LuatBot. Dựa trên các tài liệu pháp luật được cung cấp, tôi xin trả lời về quy định đối với các biện pháp cưỡng chế thi hành quyết đị"
86,hanh_chinh,Thủ tục đăng ký khai sinh cho trẻ em?,success,2587,True,18,3,3,1.0,True,False,10,18.46,True,"Chào bạn, tôi là LuatBot. Dựa trên các tài liệu pháp luật được cung cấp, tôi xin trả lời về thủ tục đăng ký khai sinh cho trẻ em như sau:  ### 1. Hồ s"
87,hanh_chinh,Quy định về giấy phép lái xe hạng B1 và B2?,success,1248,True,11,3,3,1.0,True,False,10,10.37,False,"Dựa trên các tài liệu pháp luật được cung cấp, quy định về giấy phép lái xe hạng B1 và B2 như sau:  **1. Giấy phép lái xe hạng B1** *   **Đối tượng và"
88,hanh_chinh,Mức phạt nồng độ cồn khi điều khiển xe ô tô?,success,1184,True,4,3,4,0.75,False,False,9,16.08,False,"Dựa trên các tài liệu pháp luật được cung cấp, mức phạt nồng độ cồn đối với người điều khiển xe ô tô và các loại phương tiện tương tự ô tô được quy đị"
89,hanh_chinh,Quy định về xử phạt vi phạm hành chính trong lĩnh vực xây dựng?,success,2680,True,10,2,2,1.0,True,False,10,20.85,False,"Dựa trên các tài liệu pháp luật được cung cấp, quy định về xử phạt vi phạm hành chính trong lĩnh vực xây dựng được chi tiết như sau:  **1. Phạm vi điề"
90,hanh_chinh,Thời hiệu xử phạt vi phạm hành chính là bao lâu?,success,2701,True,28,4,4,1.0,True,False,10,24.44,False,Thời hiệu xử phạt vi phạm hành chính được quy định khác nhau tùy theo lĩnh vực và trường hợp cụ thể như sau:  **1. Thời hiệu chung và theo lĩnh vực** 
